Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
1.3995708,1.4830524,-0.38877296,-0.30975023,0.55519724,0.0,1.0,0
-0.8541261,-0.47728235,-0.057229273,0.16934337,-1.6143403,0.0,0.0,0
1.7000637,1.5506501,0.77715564,-0.93856055,-0.63962054,1.0,0.0,0
0.6483385,0.26629287,-0.54901904,0.14938113,1.4041467,1.0,0.0,0
0.34784558,0.80707484,-0.48271033,0.4388335,-1.1741443,1.0,0.0,0
0.19759914,1.0774659,0.74400127,-0.69901377,1.0111145,1.0,0.0,0
0.19759914,0.7394771,-0.74241954,1.4070019,1.3412615,1.0,0.0,0
0.097434826,-0.4096846,2.4403996,-1.8568232,-1.0012101,1.0,0.0,0
0.097434826,-0.61247784,-0.73689383,0.21924895,-1.0640953,0.0,1.0,0
0.5481742,0.7394771,0.4345605,-1.0483528,0.8224591,0.0,0.0,0
1.0990779,0.8746726,-0.16221811,-0.28978798,-1.5357338,0.0,1.0,0
-0.2030581,0.53668386,0.3516746,-0.45946696,1.4827532,0.0,1.0,0
-1.0043726,-0.8828688,-0.18432102,0.6983425,1.5770808,1.0,0.0,0
-1.4050298,-0.8828688,-0.21194966,-0.15005235,-0.3409161,1.0,0.0,0
0.39792776,0.40148836,-0.6816365,0.21924895,1.8443427,1.0,0.0,0
-1.0043726,-0.9504666,0.47876635,-0.6690704,-0.9068824,1.0,0.0,0
-0.35330456,-0.8828688,-0.82530546,0.9279082,1.6871299,0.0,1.0,0
1.2493243,0.13109738,-0.47165886,0.29909787,0.0049522053,1.0,0.0,0
1.14916,0.6042816,0.44561198,-0.9685039,0.06783735,1.0,0.0,0
1.9504745,2.0238342,-0.72584236,0.7482481,-0.49812895,1.0,0.0,0
-0.2030581,-0.47728235,0.0753882,-0.75890046,0.06783735,0.0,1.0,0
-1.3048655,-1.1532599,1.7386323,-1.8168988,-1.3156358,1.0,0.0,0
-0.4033867,-0.8828688,-0.50481325,1.1375116,1.0268358,0.0,0.0,0
-1.2047012,-0.9504666,-0.82530546,1.337134,1.0582784,0.0,1.0,0
-0.90420824,-0.74767333,-0.9523972,0.4987202,-0.3566374,1.0,0.0,0
1.3494886,1.6858456,-0.06828073,-0.3596558,-1.2841933,0.0,0.0,0
1.0489957,0.46908614,-1.2452608,1.2772473,-1.5671765,1.0,0.0,1
